outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
10.7;19.2;54.8;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
24.4;26.7;50.30000000000001;summer;pakistan;office;0.1444;1.006825938566553;semi arid high altitude;naturally ventilated
19.75;22.3;68.6;winter;pakistan;office;0.0266104710013845;0.7679180887372011;desert (hot arid);naturally ventilated
10.5;20.6;55.8;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
13.8;22.0;57.8;winter;portugal;others;0.01;2.0;warm-summer mediterranean;mixed mode
30.65;29.3;79.1;summer;india;multifamily housing;0.28;1.0;hot semi-arid;naturally ventilated
21.459360000000004;22.1;33.4;winter;australia;office;0.11;1.4;humid subtropical;mixed mode
26.91666666666667;34.5;29.864;summer;greece;office;0.0;1.2;mediterranean;naturally ventilated
17.0;25.4;48.400000000000006;summer;uk;office;0.053361;1.2;west coast marine;naturally ventilated
26.91666666666667;30.48999999999999;27.38;summer;greece;office;0.27;1.1;mediterranean;naturally ventilated
27.5;30.3;69.0;summer;pakistan;office;0.7106915696795606;1.1262798634812288;desert (hot arid);naturally ventilated
33.25;27.7;31.0;hot/wet;india;office;0.13;1.2;hot semi-arid;mixed mode
11.325;19.2;22.8;summer;uk;office;0.073984;1.2;west coast marine;naturally ventilated
1.15;17.6;52.0;winter;china;others;0.09;1.2;humid subtropical;naturally ventilated
12.4;22.3;33.1436765918704;summer;australia;office;0.05;1.1569965870307166;temperature marine;naturally ventilated
14.15;20.4;39.78909934285279;summer;australia;office;0.08;1.0580204778156996;temperature marine;air conditioned
16.74;24.9;59.5;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
13.055555555555555;22.03;40.99484603726112;winter;usa;office;0.0533333333333333;1.0;mediterranean;naturally ventilated
15.3;23.8;47.4;summer;portugal;others;0.07;1.1;warm-summer mediterranean;mixed mode
15.6;23.0;79.4;summer;uk;classroom;0.18;1.2;warm-summerÂ humid continental;naturally ventilated
14.5;23.6;42.7;winter;pakistan;office;0.0865338994662617;0.8873720136518772;semi arid midlatitude;naturally ventilated
30.08333333333332;31.1;75.9;summer;pakistan;office;0.0729;0.6484641638225255;desert (hot arid);naturally ventilated
32.349999999999994;30.0;39.85724751551084;summer;australia;office;0.4;1.131399317406143;temperature marine;naturally ventilated
29.8;26.6;18.0;winter;india;multifamily housing;0.27;1.0;hot semi-arid;naturally ventilated
15.54;27.5;59.6;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
13.09;25.5;53.7;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
21.45;21.94;60.0;cool/dry;australia;office;0.1;1.1421501706484645;tropical savanna;air conditioned
16.15;29.2;45.0;cool/dry;india;office;0.18;1.0;hot semi-arid;mixed mode
24.88;26.6;66.8;winter;india;multifamily housing;1.54;1.0;tropical wet savanna;mixed mode
11.807621002197266;22.1;49.1;summer;sweden;others;0.0;1.6;temperate oceanic;air conditioned
21.85;24.34;47.0;cool/dry;australia;office;0.11;1.241467576791809;tropical savanna;air conditioned
